מקור,file,page,sent_idx,search_word_ru,sentence,y_pred,scale
dostoevsky_pss_tom25_1983_text.pdf,dostoevsky_pss_tom25_1983_text.pdf,91,21,еврея,"Еще вылечил он одного бедного еврея дровосека, затем заболела его жена, затем дети, он каждый божий день приезжал 2 раза и. когда всех поставил на ноги, спрашивает еврея: «Чем ты мне заплатишь?»",negative,0.7230944633483887
dostoevsky_pss_tom25_1983_text.pdf,dostoevsky_pss_tom25_1983_text.pdf,92,5,евреев,"У евреев есть мальчики, которые при похоронах распевают псалмы, но запрещается провожать иноверца этими псалмами.",neutral,0.850802481174469
dostoevsky_pss_tom25_1983_text.pdf,dostoevsky_pss_tom25_1983_text.pdf,92,15,евреев,"Этот, город М. — это большой губернский город в западном крае, и в этом городе 30 множество евреев, есть немцы, русские конечно, поляки, ли- товцы, — и все-то, все эти народности признали праведного ста- ричка каждая за своего.",neutral,0.8009543418884277
dostoevsky_pss_tom25_1983_text.pdf,dostoevsky_pss_tom25_1983_text.pdf,92,16,еврею,"Сам же он был протестант, и именно немец, вполне немец: манера, как он купил и отослал бедному еврею корову — это чисто немецкйй виц.",neutral,0.5195296406745911
dostoevsky_pss_tom25_1983_text.pdf,dostoevsky_pss_tom25_1983_text.pdf,92,20,еврею,"И ведь как, должно бить, хорошо смеялся про себя, когда повели к еврею корову, как прибодрилсй духом, и, пожалуй, всю ту ночь, может быть, провозился в нищей ла- чуге какой-нибудь бедной еврейки-родильницы.",negative,0.552831768989563
dostoevsky_pss_tom25_1983_text.pdf,dostoevsky_pss_tom25_1983_text.pdf,93,18,Еврей,"Еврей, выходивший за вязанкой щепок, отворяет дверь хаты, и мерзлый пар клубом врывается па миг в комнату.",neutral,0.8536018133163452
dostoevsky_pss_tom25_1983_text.pdf,dostoevsky_pss_tom25_1983_text.pdf,94,16,евреев,"Ведь пастор и раввин соединились в общей любви, ведь они почти зо обнялись над этой могилой в виду христиан и евреев.",neutral,0.8357818722724915
dostoevsky_pss_tom25_1983_text.pdf,dostoevsky_pss_tom25_1983_text.pdf,99,6,жидов,"Дрог- нули сердца исконных врагов наших и ненавистников, которым мы два века уж досаждаем в Европе, дрогнули сердца многих тысяч жидов европейских и миллионов вместе с ними жидовству- ющих «христиан»; дрогнуло сердце Биконсфильда: сказано было 20 ему, что Россия всё перенесет, всё, до самой срамной и послед- ней пощечины, но не пойдет на войну —до того, дескать, сильно ее «миролюбие».",negative,0.6184889674186707
dostoevsky_pss_tom25_1983_text.pdf,dostoevsky_pss_tom25_1983_text.pdf,99,16,жиды,"Не пони- мают они и не знают, что если мы захотим, то нас не победят ни жиды всей Европы вместе, ни миллионы их золота, ни миллионы их армий, что если мы захотим, то нас нельзя заставить сде- лать то, чего мы не пожелаем, и что нет такой силы на всей земле.",negative,0.9233062267303467
dostoevsky_pss_tom25_1983_text.pdf,dostoevsky_pss_tom25_1983_text.pdf,150,14,жидов,"Это образец всевозможных дуализмов, всевозможных вну- три себя враждебных соединений, народностей, идей, всевоз- можных несогласий и противоречивых направлений; тут и венгры, тут и славяне, тут п немцы, тут и царство жидов...",negative,0.937443196773529
dostoevsky_pss_tom25_1983_text.pdf,dostoevsky_pss_tom25_1983_text.pdf,229,3,жиду,"Отделите каждого к своему клочку, и он всё заложит и продаст жиду.",negative,0.9406641721725464
dostoevsky_pss_tom25_1983_text.pdf,dostoevsky_pss_tom25_1983_text.pdf,238,42,жиды,"Разве попы, у тех цельнее склеены дети, кандидаты; жиды, левитпзм спас.",negative,0.9487408399581909
dostoevsky_pss_tom25_1983_text.pdf,dostoevsky_pss_tom25_1983_text.pdf,288,0,евреев,"83 После: три миллиона евреев — начато: это такого я стал / я начал 40 После: продал». — начато: Всего удивительнее для 4 1 из таких / пз тех 43-44 Пр И СВоем образовании, давно уже вписано.",negative,0.8030489087104797
dostoevsky_pss_tom25_1983_text.pdf,dostoevsky_pss_tom25_1983_text.pdf,288,2,евреи,1-2 Слов: как йрочие мелкпе евреи — нет.,neutral,0.8556663393974304
dostoevsky_pss_tom25_1983_text.pdf,dostoevsky_pss_tom25_1983_text.pdf,288,5,еврея,0 8 - 9 еврея без бога и представить нельзя / нет еврея без бога и не может быть.,neutral,0.8503901958465576
dostoevsky_pss_tom25_1983_text.pdf,dostoevsky_pss_tom25_1983_text.pdf,288,9,евреев,"/ Прежде чем отвечать па обвинения их, евреев, укажу па одпо пз [этпх] таких обвинений, признаться, одно из самых характерных.",neutral,0.8593907952308655
dostoevsky_pss_tom25_1983_text.pdf,dostoevsky_pss_tom25_1983_text.pdf,288,12,евреев,"Стр. 76.* ю-20 которых я со напечатать / которые я пропускаю, кроме Гольдшгейна 2 0 некоторым из них / некоторые пз них о 2 1 - 2 2 неприятно будет со происходят пз евреев / не согласятся увидеть себя евреями * 4 8 не осталось ни одного / нет непроплеванного места/ «непроплеванного» места о тем «простительнее» / уж и простительнее Стр. 77.",neutral,0.7961578369140625
dostoevsky_pss_tom25_1983_text.pdf,dostoevsky_pss_tom25_1983_text.pdf,288,14,евреем,"4 - 6 в мотивах нашего разъединения с евреем виновен / в мотивах разъ- единения виновен ? скопились эти мотивы / а. Начато: может, они б. скопились они 8 выскажу / скажу * несколько слов / мои несколько слов $ в вообще как я смотрю на это дело вписано. могу выразить / могу сказать * $5-40 Между строк текста: «Прежде всего необходимо со к коренному населению». — на письме К овне р а помета рукою Достоевского: Самозащита позволительна, ведь евреи своих Talos <?> не переменят, зная это заранее, и ограничивают их отчасти.",neutral,0.8420732021331787
dostoevsky_pss_tom25_1983_text.pdf,dostoevsky_pss_tom25_1983_text.pdf,389,15,еврея,"Оба письма Ковнера, цитируемые Достоевским, хранятся в ГБЛ, впервые опубликованы в книге Л. Гроссмана «Исиоведь одного еврея» (М.—Л., 1924); первое из этих писем (от 26 января 1877 г.) перепечатано в ком- ментариях А. С. Долинина (см.: Д, Письма, т. III, стр. 377—382).",neutral,0.800957441329956
dostoevsky_pss_tom25_1983_text.pdf,dostoevsky_pss_tom25_1983_text.pdf,389,16,евреев,С т р . 75. ...этим господам из «высших евреев» со слишком даже грешно забывать своего сорокавекового Иегову...,neutral,0.8571592569351196
dostoevsky_pss_tom25_1983_text.pdf,dostoevsky_pss_tom25_1983_text.pdf,389,19,евреев,С тех пор это имя сделалось зна- менем национальной религии евреев.,neutral,0.8224281072616577
dostoevsky_pss_tom25_1983_text.pdf,dostoevsky_pss_tom25_1983_text.pdf,389,29,евреев,"(Тут опять несколько имен, которых я, кроме Гольдштей- нова, считаю не вправе напечатать, потому что некоторым из них, может быть, неприятно будет прочесть, что они происходят из евреев.)",neutral,0.8541430234909058
dostoevsky_pss_tom25_1983_text.pdf,dostoevsky_pss_tom25_1983_text.pdf,389,30,евреев,"— До- стоевский имеет в виду следующие обращенные к нему с укором строки из того же письма Ковнера от 26 января 1877 г.: «Вы, говоря о „жиде"" <.. .> в это название <.. .> включаете и ту почтенную цифру евреев, получивших высшее образование, отличающихся на всех поприщах государственной жизни — берите хоть Португалова, Кауфмана, Шапиро, Оршанского, Гольд- штейна (геройски умершего в Сербии за славянскую идею), Ьывидцева и сотнп других имен, работающих на пользу общества и человечества...»",neutral,0.8470069169998169
dostoevsky_pss_tom25_1983_text.pdf,dostoevsky_pss_tom25_1983_text.pdf,390,14,евреев,"Кроме этой полемики, Достоевский мог иметь в виду сборник статей JL И. Мандельштама «В защиту евреев» (СПб., 1859) и книгу Д. В. Хвольсона «О пекоторых средневековых обвинениях против евреев» (СПб., 1861).",neutral,0.8458978533744812
dostoevsky_pss_tom25_1983_text.pdf,dostoevsky_pss_tom25_1983_text.pdf,390,17,еврей,"Об эксплуатации «еврей- скими факторами» негритянских сельскохозяйственных рабочих говорится во второй главке этой статьи (см.: BE, 1877, № 3, стр. 136—137).",neutral,0.8501777648925781
dostoevsky_pss_tom25_1983_text.pdf,dostoevsky_pss_tom25_1983_text.pdf,391,5,евреев,"Там было несколько евреев — и никто не презирал их, никто не исключал их, не гнал их.",neutral,0.703153669834137
dostoevsky_pss_tom25_1983_text.pdf,dostoevsky_pss_tom25_1983_text.pdf,391,6,евреям,"— О терпимом отпошснин русских каторжни- ков к каторжникам-евреям Достоевский рассказывал в первой части «Запи- сок пз Мертвого дома» (см. наст, изд., т. IV, гл. IX «Исай Фомич.",negative,0.5003995299339294
dostoevsky_pss_tom25_1983_text.pdf,dostoevsky_pss_tom25_1983_text.pdf,391,13,евреев,"— По-видимому, Достоевский концентрированно и лишь по смыслу точно цитирует ряд положений Талмуда в истолковании М. И. Гриневича — автора издания «О тлетворном влиянии евреев па эко- номический быт РОССИИ И О системе еврейской эксплуатации» (СПб., 1876).",neutral,0.8557147979736328
dostoevsky_pss_tom25_1983_text.pdf,dostoevsky_pss_tom25_1983_text.pdf,391,15,евреев,"Еще в детстве моем я читал и слыхал про евреев легенду о том, что они-де и теперь неуклонно ждут мессию...",neutral,0.8404791355133057
dostoevsky_pss_tom25_1983_text.pdf,dostoevsky_pss_tom25_1983_text.pdf,391,18,евреев,— У евреев — проповедник и хранитель учения иудаизма (от др.-евр. gabbaïach — предание и rabbi — наставник).,neutral,0.837411642074585
dostoevsky_pss_tom25_1983_text.pdf,dostoevsky_pss_tom25_1983_text.pdf,391,34,еврей,Стр. 86. ...пишет мне одна оо благороднейшая и образованная еврей- ская девушка...,positive,0.8928276896476746
dostoevsky_pss_tom25_1983_text.pdf,dostoevsky_pss_tom25_1983_text.pdf,391,36,еврей,Стр. 86. ...ну что если тут же к этому освобожденному мужику оо нахлынет всем кагалом еврей...,neutral,0.8565523028373718
dostoevsky_pss_tom25_1983_text.pdf,dostoevsky_pss_tom25_1983_text.pdf,391,37,еврей,"— Здесь и ниже («И неужто можно утверждать, что не еврей, весьма часто, соединялся с его гонителями, орал у них на откуп русский народ...» и т. д.)",neutral,0.8446617126464844
dostoevsky_pss_tom25_1983_text.pdf,dostoevsky_pss_tom25_1983_text.pdf,392,3,евреев,Стр. 87. . . . всегдашняя оскорбная брезгливость» евреев...,neutral,0.85320645570755
dostoevsky_pss_tom25_1983_text.pdf,dostoevsky_pss_tom25_1983_text.pdf,392,4,еврея,"— В романе «Преступление и наказание» Свпдригаилов за несколько минут до само- убийства встретил солдата-еврея, па лпце которого «виднелась та веко- вечная брюзгливая скорбь, которая так кпсло отпечаталась на всех без исключения лицах еврейского племени» (см. наст, изд., т. VI, стр. 394).",neutral,0.7836319804191589
dostoevsky_pss_tom25_1983_text.pdf,dostoevsky_pss_tom25_1983_text.pdf,420,7,еврей,"Гейне был еврей, но всю жизнь писал или по-немецки, или по-французски, и, сколько я помню, никому в голову не приходило отучать его от этой1 привычки <.. .> Всо это я пишу не в защиту собственно И. С. Тургенева, который, конечно, лучше меня сумеет защитить свое право и свою свободу.",neutral,0.8474228382110596
dostoevsky_pss_tom20_1980_text.pdf,dostoevsky_pss_tom20_1980_text.pdf,26,7,евреев,"Мы уважаем ее, хотя и до сих пор не можем, на- пример, без смеху припомнить хоть бы о предложении «Дня» о возможности обер-прокурора св<ятейшего> синода из евреев.",neutral,0.8467172384262085
dostoevsky_pss_tom20_1980_text.pdf,dostoevsky_pss_tom20_1980_text.pdf,26,8,евреев,"(Мы думаем, читатели помнят об этом фантастическом обер-про- куроре из евреев.",neutral,0.8397251963615417
dostoevsky_pss_tom20_1980_text.pdf,dostoevsky_pss_tom20_1980_text.pdf,26,9,евреев,Вопрос шел об уравнении прав евреев и рус- ских в России.,neutral,0.8539855480194092
dostoevsky_pss_tom20_1980_text.pdf,dostoevsky_pss_tom20_1980_text.pdf,26,10,еврей,"«Если будет равенство прав, то тогда, пожалуй, иной еврей дослужится до обер-прокурора синода.",neutral,0.8653965592384338
dostoevsky_pss_tom20_1980_text.pdf,dostoevsky_pss_tom20_1980_text.pdf,35,12,евреи,"И так далее, и так далее, всего не пересчитаешь; одним словом, из четырех номеров «Со- временного слова» выходит ясно как день, что г-н Катков, выдаю- щий теперь себя в некотором смысле за гения-хранителя нашего, грешнее того козла, на котором исповедывались древние евреи, а потом навьюченного грехами своими пускали в степь.",neutral,0.8516783714294434
dostoevsky_pss_tom20_1980_text.pdf,dostoevsky_pss_tom20_1980_text.pdf,99,8,жидам,Неужели поляки считали средством цивилизации отдачу на откуп жидам церквей Малороссии?,negative,0.8460660576820374
dostoevsky_pss_tom20_1980_text.pdf,dostoevsky_pss_tom20_1980_text.pdf,160,17,жидах,"Теперь он опять возобновляется, точно о жидах.",negative,0.9366518259048462
dostoevsky_pss_tom20_1980_text.pdf,dostoevsky_pss_tom20_1980_text.pdf,273,17,еврей,"«Если бупег равенство прав, то тогда} пожалуйг иной еврей дослужится, до обер-прокурора синода.",neutral,0.8627830147743225
dostoevsky_pss_tom20_1980_text.pdf,dostoevsky_pss_tom20_1980_text.pdf,273,18,евреи,"— Речь идет о законе, вышедшем 27 ноября 1861 г., но которому русские евреи, имеющие дипломы на ученые степени доктора, магистра или кандидата, допускались на службу по всем ведомствам.",neutral,0.8512665033340454
dostoevsky_pss_tom20_1980_text.pdf,dostoevsky_pss_tom20_1980_text.pdf,273,19,еврей,"11о этому поводу в газете «День» было напечатано: «Так, например, нельзя же предположить, чтоб обер-прокурором святей- шего синода мог делаться еврей, еврей не по происхождению, а по вере!»",neutral,0.8445786237716675
dostoevsky_pss_tom20_1980_text.pdf,dostoevsky_pss_tom20_1980_text.pdf,285,14,еврея,"Уже первый из этих фельетонов, рассказывавший о поведении бе- лорусского еврея «г-на N», неожиданно разбогатевшего в результате тем- ных коммерческих махинаций, пестрил сентенциями вроде следующей: «Мильонер — значит великий человек.",negative,0.8504930734634399
dostoevsky_pss_tom20_1980_text.pdf,dostoevsky_pss_tom20_1980_text.pdf,285,19,жиды,"Это антисемитское зубоскальство встретило отпор со стороны га- зеты «Русский инвалид» (1858, № 168), на что «Иллюстрация» не замед- лила ответить новым фельетоном (с характерным подзаголовком: «За- паднорусские жиды и их современное положение»), в котором плутни, самодовольство и хвастовство «г-на Nt квалифицировались уже как ти- пичные черты нравственного облика всего еврейского населения западно- русских губерний (см.: Илл, 1858, 4 сентября, № 35).",neutral,0.8081039786338806
dostoevsky_pss_tom20_1980_text.pdf,dostoevsky_pss_tom20_1980_text.pdf,286,0,евреев,"со статьями, осуждавшими «Иллюстрацию» и поднимавшими вопрос о гражданских правах для евреев, выступили М. И. Горвиц («Атепей», 1858, № 42) и И. А. Чацкин (PB, 1858, № 9).",neutral,0.8062295317649841
dostoevsky_pss_tom20_1980_text.pdf,dostoevsky_pss_tom20_1980_text.pdf,286,2,еврей,"«Статья наша в № 35 „Иллюстра- ции'4, — писал он, — вызвала оппозицию со стороны иудофилов, без вся- кого сомнения, агентов знаменитого г-на N, который, как видно, не жа- леет золота для славы своего имени, и вот явились в печати два еврей- ские литератора — некто Ребе-Чацкин и Ребе-Горвиц» (Илл, 1858, № 43, 30 октября).",neutral,0.8443966507911682
dostoevsky_pss_tom20_1980_text.pdf,dostoevsky_pss_tom20_1980_text.pdf,286,8,евреях,"Но самую обширную подборку обличительно-полемических материалов, среди которых видное место занимали статья Н. Ф. Павлова «Вопрос о евреях и „Иллюстрация""» и новые списки протестующих (среди них Марко Вовчок (М. А. Маркович), П. А. Кулиш, Н. И. Костомаров и Т. Г. Шевченко) поместил на страницах своей «Современной летописи» «Русский вестник» (1858, № 11).",neutral,0.6533468961715698
dostoevsky_pss_tom20_1980_text.pdf,dostoevsky_pss_tom20_1980_text.pdf,286,13,евреев,"(март), посвя- щенными положению евреев в тогдашней России, мы находим в них много общего.",neutral,0.8564130067825317
dostoevsky_pss_tom20_1980_text.pdf,dostoevsky_pss_tom20_1980_text.pdf,286,14,евреев,"Так, статья «19 нумер „Дня""» (Bp, 1862, № 2) четко про- тивопоставляется одной из передовиц И. С. Аксакова, настойчиво возра- жавшего против уравнения гражданских прав евреев с правами других инородцев.",neutral,0.8414775133132935
dostoevsky_pss_tom20_1980_text.pdf,dostoevsky_pss_tom20_1980_text.pdf,286,15,евреям,"Аксаков недвусмысленно обвинялся здесь в антигуманном отношении к евреям, недостойном истинного христианина и вообще лю- бого образованного человека.",neutral,0.7696165442466736
Ф. М. Достоевский. Полное собрание сочинений в 30 томах. Том 10. Л. Наука. 1974. EBook 2013.pdf,Ф. М. Достоевский. Полное собрание сочинений в 30 томах. Том 10. Л. Наука. 1974. EBook 2013.pdf,201,21,Евреи,"Евреи жили лишь для того, чтобы дождаться бога истинного, и оставили миру бога истинного.",neutral,0.8446351289749146
Ф. М. Достоевский. Полное собрание сочинений в 30 томах. Том 10. Л. Наука. 1974. EBook 2013.pdf,Ф. М. Достоевский. Полное собрание сочинений в 30 томах. Том 10. Л. Наука. 1974. EBook 2013.pdf,360,3,жидам,"Многие из среднего класса, как оказалось потом, заложили к этому дню всё, даже семейное белье, даже простыни и чуть ли не тюфяки нашим жидам, которых, как нарочно, вот уже два года ужасно много укрепилось в нашем городе и наезжает чем дальше, тем больше.",negative,0.9006532430648804
dostoevsky_pss_tom22_1981_text.pdf,dostoevsky_pss_tom22_1981_text.pdf,83,7,жидов,Но не- ужели вы и вправду укажете мне на эту толпу бросившихся па Россию восторжествовавших жидов и жидишек?,negative,0.8645824790000916
dostoevsky_pss_tom22_1981_text.pdf,dostoevsky_pss_tom22_1981_text.pdf,83,8,жиды,"Восторжество- вавших и восторженных, потому что появились теперь даже и восторженные жиды, иудейского и православного исповедания.",negative,0.9426761269569397
dostoevsky_pss_tom22_1981_text.pdf,dostoevsky_pss_tom22_1981_text.pdf,84,9,иудеям,"И заметьте всеобщую черту: всё дело у нас теперь в первом шаге, в практике, а все, все до единого, кричат и заботятся лишь о принципах, так что практика поневоле попалась в руки одним иудеям.",neutral,0.8181674480438232
dostoevsky_pss_tom22_1981_text.pdf,dostoevsky_pss_tom22_1981_text.pdf,134,21,еврею,"— ,.А знтче ли, что у меня знакомый портной есть; у пего всё это в кредит можно купить, я после заплачу ему из ваших де- нег"".— И Достоевский повез Щапова к портному еврею, который сне^дил историка какнм-ю паль го, сюртучком, жилетом и штанами весьма сомни- тельного свойства и поставленными в счет очень дорого, на что потом жаловался даже непрактнческий Щапов».",neutral,0.6621159315109253
dostoevsky_pss_tom22_1981_text.pdf,dostoevsky_pss_tom22_1981_text.pdf,137,11,евреем,"II вот такого человека хотят теперь представить в стачке с ка- ким-то евреем портным, чтоб, обманув Щапова, поделить с порт- ным барыш и положить в карман несколько рублей!",negative,0.8643754124641418
dostoevsky_pss_tom22_1981_text.pdf,dostoevsky_pss_tom22_1981_text.pdf,315,24,еврея,Исповедь одного еврея.,neutral,0.707333505153656
dostoevsky_pss_tom22_1981_text.pdf,dostoevsky_pss_tom22_1981_text.pdf,398,5,еврей,"— Основатель банкирской фирмы Ротшильдов Мейер Ансельм (1743—1812), выходец пз бедной еврей- ской семьи, сын антикварного торговца, юношей работал и в лавочке отца, и в банкирских конторах.",neutral,0.5964673161506653
dostoevsky_pss_tom21_1980_text.pdf,dostoevsky_pss_tom21_1980_text.pdf,51,21,жидом,"Отец мой какой-то генералишка, а мать была когда-то принята en haut lieu.1 Я с Зифелем-жидом на пятьдесят тысяч прошлого года фальшивых бумажек провел, да на него и донес, а деньги все с собой Юлька Charpentier de Lusignan увезла в Бордо.",negative,0.8961560130119324
dostoevsky_pss_tom21_1980_text.pdf,dostoevsky_pss_tom21_1980_text.pdf,73,10,жид,"Ну что, спрашивается, поймет в этой картине немец или венский жид (Вена, как и Одесса, говорят, вся в жи- дах)?",neutral,0.8413622379302979
dostoevsky_pss_tom21_1980_text.pdf,dostoevsky_pss_tom21_1980_text.pdf,96,8,жида,"Шаткость высших слоев общества, веками укоренившуюся отчужденность от него нашей интеллигенции (вот это-то самое главное) и в до- вершение — дешевку и жида.",negative,0.9387751221656799
dostoevsky_pss_tom21_1980_text.pdf,dostoevsky_pss_tom21_1980_text.pdf,97,4,жидов,"Настоящие, пра- вильные капиталы возникают в стране не иначе как основываясь на всеобщем трудовом благосостоянии ее, иначе могут образо- ваться лишь капиталы кулаков и жидов.",negative,0.9335101246833801
dostoevsky_pss_tom21_1980_text.pdf,dostoevsky_pss_tom21_1980_text.pdf,97,6,жидов,"Если не опомнится, то весь, целиком, в самое ма- лое время очутится в руках у всевозможных жидов, и уж тут никакая община его не спасет: будут лишь общесолидарные ни- щие, заложившиеся и закабалившиеся всею общиной, а жиды и кулаки будут выплачивать за них бюджет.",negative,0.9339174628257751
dostoevsky_pss_tom21_1980_text.pdf,dostoevsky_pss_tom21_1980_text.pdf,120,7,жидов,"Не толковали ли вы о естественных науках или о бан- кротствах и бегствах разных петербургских и других жидов за границу, ровно ничего не смысля в этих жидах и не зная в зуб толкнуть о естественных науках?",negative,0.719062089920044
dostoevsky_pss_tom21_1980_text.pdf,dostoevsky_pss_tom21_1980_text.pdf,120,10,жидах,"Одним словом, если кто на всё это мне ответит: нет, то есть что он не передавал анекдотов, не трогал Боткина, не лгал об жидах, не кричал с лестницы о здоровье тетушки и что ничего подобного с ним ни- когда не случалось, то я просто этому не поверю.",negative,0.8503770232200623
dostoevsky_pss_tom21_1980_text.pdf,dostoevsky_pss_tom21_1980_text.pdf,144,17,жиды,Всё исчезало в на- шем фантастическом сне: оставались лишь кулаки и жиды да всем миром закабалившиеся им общесолидарные нищие.,negative,0.9394205212593079
dostoevsky_pss_tom21_1980_text.pdf,dostoevsky_pss_tom21_1980_text.pdf,144,18,Жиды,Жиды и 142,negative,0.8795669674873352
dostoevsky_pss_tom21_1980_text.pdf,dostoevsky_pss_tom21_1980_text.pdf,165,7,жида,"Конечно, ему лет пятьдесят на вид, так что он может помнить и Б—ва, но вчера еще он провожал известного жида Ф., только что бежавшего за границу, и тот в последнюю минуту разлуки открыл ему все свои последние тайны, так что только он один во всей России и знает теперь всю подноготную всей этой истории.",negative,0.9209968447685242
dostoevsky_pss_tom21_1980_text.pdf,dostoevsky_pss_tom21_1980_text.pdf,165,8,жидом,"Пока дело шло о Б—ве, все еще были спокойны, тем более что и рассказ-то вышел из-за си- гар; но при имени Ф. самые даже солиднейшие из слушателей принимают особенно заинтересованный вид; даже наклоняются несколько к рассказчику и слушают с алчностию, и при этом без зо малейшей даже зависти в том, что рассказчик в дружбе с таким высшим жидом, а они нет.",negative,0.6202074885368347
dostoevsky_pss_tom21_1980_text.pdf,dostoevsky_pss_tom21_1980_text.pdf,231,7,евреями,"Новый закон будет иметь значение еще в том отношении, что поощрит заключение браков между христианами и евреями, а известно, что последние составляют в Германии многочисленный и весьма влиятельный класс. . .»",neutral,0.8576053977012634
dostoevsky_pss_tom21_1980_text.pdf,dostoevsky_pss_tom21_1980_text.pdf,251,0,жид,"Несколько минут продолжалась даже идея, что это англий- ские штуки и что всё это проделывает всё тот же великий жид* для британских интересов с хитрою целью отвлечь нашу публику, начиная с дам, рядом эстетически шаловливых картин от воин- ственного задора.",negative,0.6530799865722656
dostoevsky_pss_tom21_1980_text.pdf,dostoevsky_pss_tom21_1980_text.pdf,272,23,Жиды,Жиды.,negative,0.9424044489860535
dostoevsky_pss_tom21_1980_text.pdf,dostoevsky_pss_tom21_1980_text.pdf,273,3,жидов,"Я хочу только сказать, что всё в параллели жидов и малорус- ск<их> землевладельцев <2 нрзб.> <81> Брошюра Фадеева, совершенное уничтожение дворянства и дворянского духа вытеснением из прав или обезземелением мел- ких владельцев, в которых именно приютились старые 1 знатные роды и дух дворянства.",neutral,0.5253251194953918
dostoevsky_pss_tom21_1980_text.pdf,dostoevsky_pss_tom21_1980_text.pdf,276,7,евреев,"ПРИМЕЧАНИЕ К СТАТЬЕ «ОБЩЕСТВО ДЛЯ ПРОТИВУДЕЙСТВИЯ ЧРЕЗМЕРНОМУ РАСПРОСТРАНЕНИЮ ПЬЯНСТВА») От себя прибавим, что все кабатчики неевреи, право, стоят кабатчиков евреев.",neutral,0.8525927662849426
dostoevsky_pss_tom21_1980_text.pdf,dostoevsky_pss_tom21_1980_text.pdf,299,8,жидах,"Говорят об водке, о жидах, о разбоях, о разнузданности.",negative,0.927031397819519
dostoevsky_pss_tom21_1980_text.pdf,dostoevsky_pss_tom21_1980_text.pdf,401,29,еврея,Исповедь одного еврея.,neutral,0.707333505153656
dostoevsky_pss_tom21_1980_text.pdf,dostoevsky_pss_tom21_1980_text.pdf,506,14,жид,С т р . 249. . . .великий жид для британских интересов с хитрою целью со от воинственного задора.,negative,0.8969724178314209
dostoevsky_pss_tom21_1980_text.pdf,dostoevsky_pss_tom21_1980_text.pdf,506,15,евреев,"— Биконсфильд (Дизраэли) Бенджамен (1804— 1881), с 1876 г. лорд — английский политический деятель, сторонник партии тори (аристократов-землевладельцев), романист, потомок испанских евреев, бежавших в Англию от инквизиции.",negative,0.5766872763633728
dostoevsky_pss_tom29_1_1986_text.pdf,dostoevsky_pss_tom29_1_1986_text.pdf,220,17,жидами,"В Петербурге бросились искать квартиры, нашли сквернейшие chambres-garnies.* Очень дорого, хлопотливо, с скверными жидами хозяевами.",negative,0.9220588207244873
dostoevsky_pss_tom29_1_1986_text.pdf,dostoevsky_pss_tom29_1_1986_text.pdf,280,17,жида,"До завтра, то есть до конца писания, об этом думать не буду, но с завтрашнего дня попробую заложить часы у Ив<ана> Гри- горьевича знакомого жида (который ему уж перестал давать деньги) рублей за 80 кабы!",negative,0.916678786277771
dostoevsky_pss_tom15_1976_text.pdf,dostoevsky_pss_tom15_1976_text.pdf,25,1,жиды,"Алеша, правда ли, что жиды на пасху детей крадут и режут?",negative,0.9167306423187256
dostoevsky_pss_tom15_1976_text.pdf,dostoevsky_pss_tom15_1976_text.pdf,25,3,жид,"— Вот у меня одна книга, я читала про какой-то где-то суд, и что жид четырехлетнему мальчику сначала все пальчики обре- зал на обеих ручках, а потом распял на стене, прибил гвоздями и распял, а потом на суде сказал, что мальчик умер скоро, чрез четыре часа.",negative,0.8794728517532349
dostoevsky_pss_tom15_1976_text.pdf,dostoevsky_pss_tom15_1976_text.pdf,25,14,жида,"— Знаете, я про жида этого как прочла, то всю ночь так и тряслась в слезах.",negative,0.9046610593795776
dostoevsky_pss_tom15_1976_text.pdf,dostoevsky_pss_tom15_1976_text.pdf,466,4,жид,"Другая живописная параллель к легенде — образы Христа и представителей католи- ческой Испании эпохи абсолютизма на полотнах Эль Греко — указана Л. П. Гроссманом.4 Отмечались более или менее отдаленные параллели к поэме «Великий инквизитор» у Вольтера (антиклерикальная стихот- ворная сказка «Папская туфля» («La Mule du pape»), где рассказ об искушении Христа в пустыне объединен с сатирой на папский Рим),® Гете (ср. фра- гмент его юношеской поэмы «Вечный жид» (1773—1774) и слова в «Пу- тешествии в Италию» (1816—1817) о том, что Христос, вернувшийся на землю, был бы распят вторично), Бальзака («Иисус Христос во Фландрии» (1831), замысел новелл о встречах Христа с папой Юлпем II или Львом X ) и др. 10 августа 1880 г. Достоевский писал Любимову о главе «Черт.",negative,0.7817476391792297
dostoevsky_pss_tom15_1976_text.pdf,dostoevsky_pss_tom15_1976_text.pdf,516,5,Жид,"А. Жид посвящает «Карамазовым» восторженную статью, приурочив ее к премьере в парижском Театре искусств спектакля по мотивам романа (1911).",neutral,0.7575734257698059
dostoevsky_pss_tom15_1976_text.pdf,dostoevsky_pss_tom15_1976_text.pdf,516,6,Жид,"Назы- вая последний роман Достоевского его «величайшим творением», Жид го- ворит о том, что герои русского писателя обращены к современности: «Нет ничего более постоянно сущего, чем эти потрясающие образы, которые ни разу не изменяют своей настоятельной реальности».8 М. Пруст включил рассуждения об «Идиоте» и «Карамазовых» в один пз диалогов романа «Плен- ница» из цикла «В поисках утраченного времени»: «Я нахожу у Достоев- ского исключительно глубокие места, — говорит рассказчик, — которые, однако, затрагивают лишь некоторые отдельные стороны человеческой души.",neutral,0.7413581013679504
